t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
2.6385234563340187,6.193501359794225e-06,-8.666846224348376e-07,2.7969833766143498e-05,-8.768035951360537e-06,1.2946031703280314e-06,-4.420442764427072e-05,-3.1228971841436527e-07,-3.246616075615732e-06,4.252877906928473e-07,-2.327715590741715e-06,-2.3397298283785312e-05,7.872807990847608e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.646193582660571,6.259740183255343e-06,-8.76512002406969e-07,2.8309653127166614e-05,-8.500369872777664e-06,1.267550418683961e-06,-4.440425070619288e-05,-3.301680365279621e-07,-3.4267445351539517e-06,4.3134746957509406e-07,-2.333768155465318e-06,-2.356849613416284e-05,7.927740064722887e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.6538637089871235,6.323875979245601e-06,-8.861269818934076e-07,2.8651001423675885e-05,-8.219630972243992e-06,1.2392173154365849e-06,-4.460310650191076e-05,-3.4808545299947967e-07,-3.6081152889989388e-06,4.3744921726849796e-07,-2.3379041903445987e-06,-2.372112818989978e-05,7.982490772121871e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.661533835313676,6.385808226588934e-06,-8.955197420450388e-07,2.8993871257463946e-05,-7.92575643533962e-06,1.2096045662675526e-06,-4.4801000110387285e-05,-3.6602713009634557e-07,-3.790583622219323e-06,4.4359288770590895e-07,-2.340087971200651e-06,-2.3854592022489726e-05,8.037041717390934e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.6692039616402283,6.4454359646760625e-06,-9.046804737117226e-07,2.93382552681717e-05,-7.61869462035032e-06,1.1787140037435542e-06,-4.499793630220435e-05,-3.8397796045766533e-07,-3.974000215492439e-06,4.497783200903436e-07,-2.3402849210329107e-06,-2.396828955928837e-05,8.091372905499843e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.6768740879667807,6.5026578803959e-06,-9.135993861518922e-07,2.9684146130979122e-05,-7.298405381564011e-06,1.1465486045420772e-06,-4.519391955496803e-05,-4.019225759981029e-07,-4.158211180874888e-06,4.5600533763564004e-07,-2.3384616370859664e-06,-2.4061627698450403e-05,8.145462658035933e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.684544214293333,6.55737239753367e-06,-9.222667158715209e-07,3.0031536554428533e-05,-6.964860389078613e-06,1.1131125059518392e-06,-4.538895407262411e-05,-4.198453570082872e-07,-4.34305810227153e-06,4.622737462424041e-07,-2.3345859144837215e-06,-2.4134018919026054e-05,8.199287528995824e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.6922143406198855,6.609477768607661e-06,-9.306727355868475e-07,3.0380419278411212e-05,-6.6180434447762215e-06,1.0784110216359138e-06,-4.5583043808786175e-05,-4.377304414213578e-07,-4.528378080569785e-06,4.685833331105258e-07,-2.328626766559684e-06,-2.4184881887308115e-05,8.2528222235417e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.699884466946438,6.6588721691139065e-06,-9.388077633051653e-07,3.0730787072348545e-05,-6.257950794121335e-06,1.042450656647313e-06,-4.5776192494269185e-05,-4.5556173423114383e-07,-4.7140037834069425e-06,4.749338652902722e-07,-2.3205544436101054e-06,-2.4213642058542384e-05,8.306039518945335e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7075545932729903,6.7054537941454765e-06,-9.466621715179039e-07,3.108263273360036e-05,-5.884591433444177e-06,1.0052391216880479e-06,-4.596840366885592e-05,-4.7332291703936734e-07,-4.899763499541087e-06,4.813250881749155e-07,-2.310340448387712e-06,-2.4219732275816393e-05,8.35891019212517e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7152247195995427,6.749120957350462e-06,-9.542263965001735e-07,3.14359490861326e-05,-5.497987412372579e-06,9.667853466041795e-07,-4.615968071728256e-05,-4.909974577184325e-07,-5.085481197798046e-06,4.877567239410459e-07,-2.297957550316852e-06,-2.4202593364441027e-05,8.411402956010639e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.722894845926095,6.789772192190178e-06,-9.614909477108871e-07,3.179072897947618e-05,-5.098174131078818e-06,9.270994931103893e-07,-4.635002690921634e-05,-5.085686201795422e-07,-5.270976590575268e-06,4.942284699452004e-07,-2.283379799417575e-06,-2.4161674726499954e-05,8.463484410290982e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7305649722526475,6.8273063554565365e-06,-9.68446417287526e-07,3.214696528800759e-05,-4.685200632008534e-06,8.861929667377961e-07,-4.653944544320716e-05,-5.260194742491092e-07,-5.4560652019110005e-06,5.007399970909625e-07,-2.266582540996616e-06,-2.409643493685188e-05,8.515119015518521e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7382350985792,6.861622733005025e-06,-9.750834896295677e-07,3.250465091057901e-05,-4.259129885758383e-06,8.440784279980225e-07,-4.672793949387281e-05,-5.433329056748708e-07,-5.640558440147542e-06,5.072909481895042e-07,-2.247542434866531e-06,-2.4006342346921953e-05,8.566269104728432e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7459052249057523,6.892621147657114e-06,-9.813929510645335e-07,3.286377877052009e-05,-3.820039070765156e-06,8.007698027540188e-07,-4.6915512261486736e-05,-5.60491626309434e-07,-5.824263675283031e-06,5.138809363517051e-07,-2.226237484450427e-06,-2.3890875704716342e-05,8.616894960952213e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7535753512323047,6.9202020692233355e-06,-9.873656995905222e-07,3.322434181602317e-05,-3.3680198464600553e-06,7.562822917823568e-07,-4.7102167022092626e-05,-5.774781845827503e-07,-6.006984321191597e-06,5.205095434814801e-07,-2.2026470843741124e-06,-2.3749524808397954e-05,8.666955015931849e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.761245477558857,6.944266726595548e-06,-9.929927546889466e-07,3.358633302090399e-05,-2.903178619522354e-06,7.10632379500087e-07,-4.728790717448298e-05,-5.942749764802752e-07,-6.188519923074348e-06,5.271763190023721e-07,-2.17675211136132e-06,-2.3581791224196303e-05,8.716406289177088e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7689156038854095,6.964717221853989e-06,-9.98265267200908e-07,3.394974538568569e-05,-2.4256368028286197e-06,6.638378418035363e-07,-4.7472736275532996e-05,-6.108642575339923e-07,-6.368666250873252e-06,5.338807790946211e-07,-2.1485351110894008e-06,-2.3387189140527803e-05,8.765205353020147e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.776585730211962,6.981456646331358e-06,-1.0031745292600766e-06,3.4314571938849515e-05,-1.9355310666111743e-06,6.159177529058702e-07,-4.765665804272797e-05,-6.272281570572295e-07,-6.547215400245327e-06,5.406224070892666e-07,-2.1179807407084278e-06,-2.316524653121237e-05,8.813310594563043e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7842558565385143,6.99438919857195e-06,-1.0077119842736604e-06,3.4680805737801654e-05,-1.433013581148177e-06,5.668924908971607e-07,-4.783967625905709e-05,-6.433486981734692e-07,-6.723955905017247e-06,5.474006567532307e-07,-2.085077001099384e-06,-2.2915507125365854e-05,8.860688200180727e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.7919259828650667,7.003420304117285e-06,-1.0118692369397403e-06,3.504843986809231e-05,-9.182522497908596e-07,5.167837412179592e-07,-4.802179433174212e-05,-6.592078363515837e-07,-6.898672872415571e-06,5.542149640015017e-07,-2.049819654728161e-06,-2.2637534891312283e-05,8.907330982573993e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.799596109191619,7.008456737036622e-06,-1.0156380632788115e-06,3.5417467434657777e-05,-3.9143092947564165e-07,4.6561449488982536e-07,-4.8203013139317677e-05,-6.747875799576416e-07,-7.07114817973254e-06,5.610647876295406e-07,-2.0122353220585774e-06,-2.2330927149273704e-05,8.953322063003551e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.8072662355181714,7.009406743082883e-06,-1.0190104206113977e-06,3.5787881505585704e-05,1.4725036846699447e-07,4.1340902336805646e-07,-4.8383317545401216e-05,-6.900706412793094e-07,-7.241160791622948e-06,5.679496807790948e-07,-1.9725148608648116e-06,-2.1995314043231583e-05,8.9987486982031e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.814936361844724,7.006180164288894e-06,-1.021978457047868e-06,3.615967486092597e-05,6.975752857201586e-07,3.6019277205479535e-07,-4.8562647652250704e-05,-7.050415926146937e-07,-7.408486354508928e-06,5.748693016538516e-07,-1.930816759428495e-06,-2.1630184699188718e-05,9.044149257420395e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.8226064881712762,6.998688565285562e-06,-1.0245345200237112e-06,3.653283982490433e-05,1.2593108685061962e-06,3.0599229444525093e-07,-4.874095812501723e-05,-7.196840556505294e-07,-7.572896778173514e-06,5.818242029140634e-07,-1.8868255307466919e-06,-2.1235135887675304e-05,9.090797055113982e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.8302766144978286,6.986845361436918e-06,-1.0266711652797466e-06,3.6907368535331624e-05,1.8322073652759531e-06,2.508353892394153e-07,-4.891824051473474e-05,-7.339799849555776e-07,-7.73416142521409e-06,5.888153673326072e-07,-1.8404531091915805e-06,-2.0809865157804288e-05,9.138694430881415e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.837946740824381,6.970565948263884e-06,-1.0283811667256856e-06,3.7283253104742726e-05,2.415998079225076e-06,1.947511589758893e-07,-4.909449411369056e-05,-7.479110708912125e-07,-7.892047274802811e-06,5.958437313814977e-07,-1.7916918397959703e-06,-2.035405557525362e-05,9.187789526200523e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
2.8456168671509334,6.949767831980775e-06,-1.0296575264842506e-06,3.7660485645035466e-05,3.010399219542232e-06,1.3777001382487201e-07,-4.926971906813417e-05,-7.614590072524484e-07,-8.046318899258783e-06,6.029101984973407e-07,-1.7405471329798236e-06,-1.986739923363283e-05,9.238044250472989e-07,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
